Country,Predicted Gold,Predicted Silver,Predicted Bronze
United States of America,33.0,28.0,29.0
People's Republic of China,39.0,30.0,29.0
ROC,25.0,23.0,25.0
Great Britain,13.0,13.0,15.0
Japan,14.0,12.0,16.0
Australia,9.0,10.0,13.0
Italy,8.0,10.0,12.0
Germany,8.0,10.0,12.0
Netherlands,6.0,6.0,8.0
France,7.0,8.0,9.0
Canada,6.0,8.0,9.0
Brazil,4.0,5.0,6.0
Hungary,3.0,3.0,4.0
New Zealand,3.0,3.0,4.0
Republic of Korea,5.0,6.0,7.0
Ukraine,3.0,6.0,7.0
Spain,4.0,5.0,5.0
Cuba,4.0,3.0,4.0
Poland,4.0,5.0,5.0
Switzerland,2.0,2.0,2.0
Turkey,3.0,3.0,3.0
Chinese Taipei,2.0,2.0,3.0
Czech Republic,2.0,3.0,4.0
Denmark,2.0,2.0,2.0
Kenya,2.0,2.0,2.0
Jamaica,3.0,3.0,3.0
Serbia,2.0,3.0,4.0
Sweden,2.0,3.0,2.0
Croatia,2.0,2.0,2.0
Georgia,2.0,2.0,2.0
Kazakhstan,4.0,5.0,5.0
Norway,2.0,2.0,2.0
Austria,1.0,1.0,2.0
Azerbaijan,2.0,2.0,3.0
Belarus,3.0,4.0,5.0
Belgium,2.0,2.0,2.0
India,1.0,1.0,2.0
Islamic Republic of Iran,2.0,2.0,2.0
Bulgaria,2.0,2.0,2.0
Egypt,2.0,2.0,2.0
"Hong Kong, China",1.0,1.0,2.0
Colombia,1.0,1.0,1.0
Dominican Republic,1.0,1.0,2.0
Indonesia,1.0,1.0,1.0
Slovenia,1.0,1.0,2.0
Uzbekistan,4.0,4.0,5.0
Armenia,1.0,1.0,1.0
Ethiopia,1.0,1.0,1.0
Greece,2.0,2.0,2.0
Ireland,2.0,2.0,2.0
Israel,2.0,2.0,2.0
Mexico,2.0,2.0,2.0
Mongolia,1.0,1.0,1.0
Philippines,1.0,1.0,1.0
Portugal,1.0,1.0,2.0
Romania,1.0,2.0,2.0
Slovakia,1.0,1.0,1.0
Uganda,1.0,1.0,0.0
Venezuela,1.0,1.0,2.0
Argentina,2.0,2.0,2.0
Ecuador,1.0,2.0,1.0
Kyrgyzstan,1.0,1.0,1.0
Qatar,1.0,1.0,1.0
San Marino,0.0,1.0,1.0
South Africa,2.0,2.0,2.0
Bahamas,0.0,0.0,0.0
Estonia,1.0,1.0,1.0
Fiji,0.0,0.0,0.0
Finland,0.0,0.0,1.0
Jordan,0.0,0.0,0.0
Kosovo,1.0,1.0,1.0
Latvia,1.0,1.0,1.0
Malaysia,0.0,0.0,1.0
Nigeria,1.0,0.0,1.0
Thailand,1.0,1.0,1.0
Tunisia,1.0,1.0,1.0
Bahrain,0.0,0.0,0.0
Bermuda,0.0,0.0,0.0
Botswana,0.0,0.0,0.0
Burkina Faso,0.0,0.0,0.0
C̫te d'Ivoire,0.0,0.0,0.0
Ghana,0.0,0.0,0.0
Grenada,0.0,0.0,0.0
Kuwait,0.0,0.0,0.0
